ID,Earnings
8730,10006.5208272207
8731,10003.0239043539
8732,10226.1116198178
8733,10001.9184933728
8734,10055.7993109465
8735,10029.9526790538
8736,9972.51939041255
8737,10021.9387303782
8738,10136.012190295
8739,10101.8083780937
8740,10033.6040115633
8741,9998.83918703298
8742,9980.08438111925
8743,9985.90889670375
8744,10012.1786890262
8745,10030.4017130996
8746,9976.56764099364
8747,10015.0913459894
8748,10243.6900769071
8749,10110.7872428619
8750,9982.51269557177
8751,10037.2486285406
8752,9972.41544758683
8753,10047.8383571042
8754,9979.59775017428
8755,10012.1602107622
8756,10037.8735373801
8757,9958.22326498966
8758,10099.5469855875
8759,10014.4801197178
8760,10041.0599270495
8761,9957.0949452574
8762,10092.6080142449
8763,9979.24562593421
8764,10074.567851744
8765,9956.9020506847
8766,9907.47669217267
8767,9960.58668868472
8768,9997.69076436445
8769,10144.4050505633
8770,10013.2163788249
8771,10025.532182775
8772,10031.7438409035
8773,10011.9691706557
8774,9865.97480636525
8775,9996.80389020975
8776,10012.6790800311
8777,10071.1732152926
8778,9986.77672165929
8779,10003.6107899401
8780,9978.74677917684
8781,10093.7817338359
8782,10013.6692221521
8783,10154.0093507194
8784,10048.7360520499
8785,9997.9304048288
8786,9947.66473998263
8787,10015.071491397
8788,10013.2502589594
8789,10002.3425452657
8790,9973.72169311768
8791,9973.8012228574
8792,10000.4777266691
8793,9996.68518377294
8794,9971.7334355768
8795,10002.9429997893
8796,9912.61115686785
8797,9951.72802425032
8798,9967.91088370166
8799,10208.9323140137
8800,9986.08637807626
8801,9996.16501884582
8802,9994.98561038236
8803,10019.2448872234
8804,10408.0870933542
8805,10036.3426596165
8806,10086.618988471
8807,10048.6932215045
8808,10006.9211622121
8809,9993.76554884788
8810,10307.3067404576
8811,9971.93308360341
8812,10008.3549828664
8813,10016.867996617
8814,9984.78842279739
8815,9960.00183646053
8816,10012.6054646831
8817,9958.75444640284
8818,10018.5124700275
8819,9979.92052351469
8820,9910.25930604116
8821,10011.243414044
8822,10007.8708072431
8823,10012.3967704154
8824,10005.5917448275
8825,10026.0946359955
8826,9961.15013967398
8827,9957.72282879599
8828,9991.36440795896
8829,9993.80154670402
8830,10317.6783323277
8831,10099.1302191012
8832,10197.9655942367
8833,10070.7991805942
8834,10048.2964519241
8835,10043.0768372648
8836,9965.5884871926
8837,9994.35703051299
8838,9983.8141363191
8839,10073.1605680879
8840,10000.0421229716
8841,9941.77645623221
8842,10014.4758749365
8843,10097.7354876593
8844,9944.50350172092
8845,10018.5552708721
8846,9984.29086413382
8847,10009.9859492335
8848,10041.9694085552
8849,10017.6507118576
8850,9934.45022253437
8851,10246.8204732762
8852,9971.97941095213
8853,10021.5860368504
8854,10011.0519391732
8855,10004.2798776711
8856,10217.6928235364
8857,9998.63816952319
8858,10004.3004543772
8859,9992.67585397589
8860,10042.7413962706
8861,9979.14526092568
8862,9965.18627669337
8863,10040.4628530888
8864,10291.4728986284
8865,10014.6467915062
8866,9993.05333925772
8867,10011.7203646676
8868,9991.93739789451
8869,10046.9378178228
8870,9978.24898087024
8871,9973.33034188354
8872,9962.34433999923
8873,9939.92441457453
8874,10088.6639283644
8875,9962.46864523206
8876,10001.1867250727
8877,9888.04411337453
8878,10053.4859309042
8879,9965.68035880965
8880,10046.3951497592
8881,10078.2327805065
8882,10028.0632737556
8883,10002.2739526624
8884,9987.26739847809
8885,9997.40812742751
8886,9999.41947875851
8887,9993.79191775415
8888,9989.53426586425
8889,9987.53731136206
8890,10086.3490301668
8891,10077.9691385897
8892,9935.85407503825
8893,10024.4772978883
8894,9986.38981401945
8895,9984.53574139669
8896,9979.2200312184
8897,10015.3899564756
8898,9963.38026863082
8899,9998.99871996807
8900,9975.80386756816
8901,10050.9372283873
8902,10016.8907480816
8903,10131.3741756961
8904,9987.63303935342
8905,10078.8842396232
8906,9990.82983676483
8907,10296.8466635445
8908,9998.70188770959
8909,10015.4941876384
8910,9982.94342385009
8911,9984.994421924
8912,10008.7393839337
8913,10092.1379440363
8914,10021.4199646288
8915,10010.4085781034
8916,10184.5754875434
8917,10023.8561704902
8918,9978.56978151042
8919,9959.14282377003
8920,10004.8297338524
8921,9998.5797299866
8922,10187.0720435539
8923,10015.4246646224
8924,10010.2291526461
8925,10040.3200561934
8926,9984.69860625698
8927,10003.785342765
8928,9979.73254332917
8929,9997.90973820697
8930,10022.6484656711
8931,10008.3583955584
8932,10004.6897072823
8933,10041.6758748064
8934,10122.8742884461
8935,10162.5444619069
8936,9923.09785685102
8937,10018.3740530242
8938,9995.77342383914
8939,10009.766364829
8940,10012.4046063766
8941,9952.27528142748
8942,10021.8158108111
8943,10005.2642435175
8944,9905.33586077541
8945,9991.29575211825
8946,9993.22479527919
8947,10048.4979921394
8948,9987.25533214748
8949,9990.79671006063
8950,10000.607258256
8951,9996.41041425029
8952,9834.93806805932
8953,10018.0773355315
8954,10025.2676726842
8955,9950.00970756236
8956,9951.43194824612
8957,9983.10040292593
8958,9987.17052200065
8959,9965.42370377326
8960,10025.2281397692
8961,10029.1874764245
8962,10013.5039371614
8963,9995.63491920188
8964,9971.79792890375
8965,9996.88569493778
8966,9966.82002731524
8967,10020.4276573124
8968,10059.1861815352
8969,10000.863716125
8970,10018.4129907182
8971,9971.63373551497
8972,9998.61389604354
8973,10022.2143630271
8974,10005.4973871896
8975,9991.60092275603
8976,9973.48997944384
8977,10136.3446931644
8978,9986.19352819735
8979,10132.3317550052
8980,9945.85834546213
8981,10026.1514672478
8982,9976.03966662123
8983,10023.1446245615
8984,10094.7517671556
8985,9980.66075739824
8986,9979.48331883639
8987,9990.45590754565
8988,10004.2237905965
8989,9997.75463484927
8990,9973.17119011499
8991,10077.4148515851
8992,9969.70158974844
8993,9969.85310575125
8994,9999.42911511652
8995,9944.69675668076
8996,10023.9000331679
8997,10007.2425731555
8998,10003.9579927959
8999,9994.86746373205
9000,10034.9412188377
9001,4879.14586116297
9002,5020.64168260082
9003,5325.74919988449
9004,6113.96671355297
9005,5287.77103393679
9006,5042.88111121487
9007,11118.0913681929
9008,5081.64881778517
9009,5705.01183652035
9010,10985.1255266949
9011,4976.35165348182
9012,5095.77585330257
9013,5500.09890395824
9014,5407.03201409927
9015,5348.24152675405
9016,4983.25959212539
9017,5512.07080105158
9018,5151.89243629882
9019,5036.22035971776
9020,11201.6921298896
9021,7586.78774085035
9022,4959.23295714926
9023,6201.63109286696
9024,5935.77575239309
9025,5399.21989772148
9026,12065.8688192276
9027,4967.59144413023
9028,5231.14650218924
9029,5052.12518774273
9030,7046.06090062566
9031,11126.6090923475
9032,9335.64303590101
9033,5255.82203146177
9034,5188.04595673738
9035,5003.76202936214
9036,4906.81838010811
9037,5897.85266879621
9038,5367.73441050749
9039,5073.88476250024
9040,5076.51325656403
9041,4988.61553046225
9042,5031.07352446474
9043,5615.87719385329
9044,5009.2823520845
9045,6836.48806436753
9046,4901.1815850627
9047,5000.54342771981
9048,5087.50819345688
9049,5428.99385664613
9050,7138.27368327692
9051,6021.84484716171
9052,5054.4217187677
9053,4915.531489297
9054,4892.59166677322
9055,5251.18760520843
9056,5070.23555785082
9057,5279.51263970833
9058,5425.64631912934
9059,5472.87594063366
9060,5151.26225829331
9061,5115.49619843053
9062,5715.93343330534
9063,7690.08453244116
9064,5685.38824391682
9065,5409.31369608898
9066,12979.4803862172
9067,5204.44510186193
9068,5133.30184758658
9069,5715.11522145753
9070,5736.14423750028
9071,4978.26180096689
9072,5020.68345671436
9073,5367.58357508533
9074,4881.81488854157
9075,5132.33715896032
9076,5025.71191735494
9077,11729.5995914324
9078,5280.70291586278
9079,5073.22144624807
9080,4994.2628971169
9081,5220.76200507162
9082,4894.40961325645
9083,5092.59466955027
9084,5087.21166740109
9085,6722.0844053312
9086,5987.27735737529
9087,5197.51963903744
9088,5077.6914298281
9089,7370.85219645645
9090,5183.67551641664
9091,4999.88409469537
9092,6283.66458155627
9093,4871.00706786007
9094,6076.00907566699
9095,5383.92045787243
9096,7052.553704584
9097,7969.48423614253
9098,5164.28344300208
9099,4941.65296787249
9100,4936.83751050446
9101,7503.89975771451
9102,5769.0567013754
9103,4931.60599323384
9104,5512.78452494531
9105,5315.51314995445
9106,5185.50130447656
9107,5006.84543366577
9108,4828.94049748693
9109,5069.13966936329
9110,5546.40878098053
9111,4806.84292098987
9112,6167.86812717749
9113,5515.64003009517
9114,4908.47706246383
9115,8142.25281935099
9116,5830.32838026168
9117,6938.62023066302
9118,5652.31224330984
9119,4813.66794715948
9120,6293.82902511636
9121,5264.39162963293
9122,6155.24869058348
9123,5529.11710845451
9124,4793.7726909615
9125,6367.82419592948
9126,6076.08598446789
9127,7403.92115955637
9128,6377.58052225486
9129,5883.07504518608
9130,5730.58883263397
9131,4895.12385231596
9132,5208.84579625071
9133,8072.38678753873
9134,5212.85907437334
9135,5380.06469479145
9136,5381.19163674815
9137,5688.74625261953
9138,7032.33409028215
9139,5332.72574163357
9140,5465.07399321587
9141,5591.94576435678
9142,4947.45629503029
9143,5113.61464410568
9144,4799.95808474555
9145,6698.71694927758
9146,4862.34769609041
9147,5032.77598209413
9148,5061.44796171596
9149,5659.62334079129
9150,5448.16686037587
9151,4830.19953075074
9152,5367.22495844843
9153,5030.30294868308
9154,5266.07359504945
9155,6386.14725829409
9156,4900.4671100472
9157,4876.3980139909
9158,5564.20743330722
9159,5757.89783398975
9160,5209.71278450385
9161,6446.62392116818
9162,4973.26184781169
9163,5471.56802438646
9164,4960.74583602591
9165,4873.55255860245
9166,11567.1427645496
9167,5283.24921873583
9168,4863.73496612065
9169,6384.49281293345
9170,7702.4439295773
9171,5885.39972915077
9172,5105.37671912572
9173,5304.29144082962
9174,5103.79608865241
9175,5046.04217354147
9176,7550.14044708147
9177,5185.58662479006
9178,5074.54383880198
9179,6445.5083223416
9180,9221.81199923289
9181,4878.81385304346
9182,4922.20506277934
9183,4942.94243222779
9184,5112.80389850833
9185,7209.98390850663
9186,5120.84510009766
9187,6182.37996341347
9188,6182.95955211323
9189,5136.27892903312
9190,7535.4942592421
9191,4924.84476152229
9192,5445.57318626527
9193,7326.11216962721
9194,5418.15639451582
9195,7992.07155945514
9196,6950.50064099534
9197,4923.21651406796
9198,4805.09982380928
9199,5271.43879004036
9200,5699.38629004542
9201,4897.13143266427
9202,4988.83350306569
9203,4992.32562218234
9204,11294.4819996088
9205,5277.22990707346
9206,5696.09934954476
9207,6582.9791420858
9208,4829.14742341335
9209,11210.4383668618
9210,11658.9915014626
9211,5518.03267194873
9212,6511.27101249713
9213,9262.26121822884
9214,4947.47338160466
9215,5340.20530525546
9216,5485.5760462574
9217,7925.49450739208
9218,5163.00972326977
9219,4926.94948809208
9220,5183.60247603599
9221,6204.34237831693
9222,5980.99346827087
9223,5240.36651228107
9224,4982.94467482556
9225,6541.56949661483
9226,5217.27398284765
9227,4923.94551598135
9228,4998.68996192223
9229,4852.50530523809
9230,5092.46645981344
9231,5373.20368901944
9232,4813.09097150582
9233,5617.13897409215
9234,5140.00974302964
9235,5487.68551025233
9236,5619.9670117328
9237,6898.07662405242
9238,4859.40481435647
9239,4978.83821151987
9240,4918.47763245377
9241,4909.5439540386
9242,5116.10584100062
9243,4988.43085764406
9244,5043.21156436058
9245,4799.10661665574
9246,5799.91059796926
9247,4999.09120026152
9248,7260.03911764358
9249,4923.49345796571
9250,4896.80300664689
9251,5299.35607656888
9252,5856.91787775268
9253,5304.23315570214
9254,5313.6857521999
9255,4996.25291016528
9256,5436.63166910632
9257,4995.72064575136
9258,5631.89044552527
9259,4919.96267033887
9260,5892.70555385705
9261,5235.76063942242
9262,4891.96057524767
9263,5797.34170399705
9264,5301.34056977698
9265,8614.19662165429
9266,5074.69184462576
9267,7151.24458807301
9268,5082.27052918728
9269,5039.44453058221
9270,4905.37641790076
9271,5535.50057232485
9272,5145.56921188904
9273,6322.27487269138
9274,4870.64116165388
9275,4974.8332663783
9276,5140.99332913066
9277,6398.54687208329
9278,4861.30180748956
9279,5262.21183469028
9280,4985.11116058986
9281,5272.09855883173
9282,6143.36152740375
9283,5056.17685608351
9284,5145.47149545643
9285,5336.48301263854
9286,5790.60076641209
9287,5769.3838131235
9288,4930.91351151093
9289,6115.51375925121
9290,5565.26456549122
9291,5207.14981552295
9292,5465.25746711565
9293,5947.26686556744
9294,5947.05291376035
9295,4987.16743452759
9296,6284.77753945186
9297,5068.7580794865
9298,6741.04139943692
9299,4942.05082507478
9300,5975.39598957018
9301,6554.59750240411
9302,6173.49301202108
9303,5745.14878228309
9304,6003.33040143526
9305,5153.68143558266
9306,5211.09684074847
9307,5039.17888704533
9308,5056.15873780395
9309,5065.07149605567
9310,4925.8435988458
9311,5512.34549977201
9312,4840.28100383648
9313,5369.25692929234
9314,6763.18503891748
9315,5362.05900953184
9316,4937.99405890925
9317,5382.60625671156
9318,5747.45645169484
9319,12718.6427717502
9320,5279.61765621711
9321,7755.61377024522
9322,4972.92953896614
9323,6880.45771500812
9324,5870.0914372568
9325,6898.0323118291
9326,6283.1259440666
9327,5204.80387595198
9328,5238.20391529953
9329,6116.5010672053
9330,5655.20033405346
9331,6096.7796605065
9332,4806.23359034466
9333,4930.56729872407
9334,4963.170064036
9335,4900.50219307051
9336,5378.58412448715
9337,5202.67786641704
9338,5684.89247213189
9339,4870.62972934909
9340,5118.70662820204
9341,5367.90255111797
9342,4879.59465501075
9343,4982.44535297531
9344,5058.01414558724
9345,5666.63832992613
9346,5126.90552475827
9347,5206.63214546788
9348,4854.92390491
9349,5641.53895954615
9350,4958.28653021746
9351,5657.86523917703
9352,5034.4046036337
9353,5379.05104399451
9354,5260.713016185
9355,5533.33066433511
9356,7381.52288807168
9357,5248.80696269076
9358,5414.94362287551
9359,4855.05314032646
9360,5621.15205361128
9361,5301.81670907437
9362,6871.23537158132
9363,5332.37329198762
9364,6078.58187328292
9365,5476.51154190505
9366,4867.76799923679
9367,8596.88123345856
9368,5084.15367498964
9369,5153.32542722512
9370,6112.95616529184
9371,7468.99938944038
9372,6300.80527320033
9373,5674.71470171062
9374,6945.00264800094
9375,5420.46500428849
9376,4941.84390226239
9377,10442.623441999
9378,4943.90610920483
9379,5456.13579773329
9380,7425.8578925771
9381,5267.36173606364
9382,5597.65722330724
9383,12747.3695293764
9384,5241.09211792691
9385,4974.95062225894
9386,5208.38411283636
9387,5179.5545142316
9388,5736.41202168171
9389,5096.23167991836
9390,5036.29058104959
9391,5665.58266056301
9392,6295.94743623941
9393,5099.5067935371
9394,5464.66205819063
9395,9397.36800900906
9396,5837.07319962217
9397,5301.78379671532
9398,5189.33394246074
9399,4873.97865882668
9400,11547.4307947031
9401,5607.06066368801
9402,7085.86463460819
9403,7607.70570441585
9404,5048.03585581415
9405,6087.47663950858
9406,7674.97451689591
9407,5309.61870086493
9408,5160.36653676507
9409,5160.33486409911
9410,5048.24615298598
9411,6232.77750678327
9412,7066.14654271201
9413,5487.41093657537
9414,5254.32469504107
